Id,WnvPresent
1166,0.00022177869895532402
1167,0.00022177869895532402
1168,0.00022177869895532402
1169,0.0012269307403659471
1170,0.0004964594226650766
1171,0.0012658888562119112
1172,3.579962749777506e-05
1173,3.579962749777506e-05
1174,3.579962749777506e-05
1175,3.579962749777506e-05
1176,3.579962749777506e-05
1177,0.0012269307403659471
1178,0.0004964594226650766
1179,0.0012658888562119112
1180,3.579962749777506e-05
1181,3.579962749777506e-05
1182,3.579962749777506e-05
1183,3.579962749777506e-05
1184,3.579962749777506e-05
1185,0.0012269307403659471
1186,0.0004964594226650766
1187,0.0012658888562119112
1188,3.579962749777506e-05
1189,3.579962749777506e-05
1190,3.579962749777506e-05
1191,3.579962749777506e-05
1192,3.579962749777506e-05
1193,0.0012269307403659471
1194,0.0004964594226650766
1195,0.0012658888562119112
1196,3.579962749777506e-05
1197,3.579962749777506e-05
1198,3.579962749777506e-05
1199,3.579962749777506e-05
1200,3.579962749777506e-05
1201,0.0341481874056528
1202,0.014094147063153735
1203,0.03519564132648295
1204,0.0010293207551172459
1205,0.0010293207551172459
1206,0.0010293207551172459
1207,0.0010293207551172459
1208,0.0010293207551172459
1209,0.04585488435533567
1210,0.019061589322715653
1211,0.04724386236954532
1212,0.0013986342471964106
1213,0.0013986342471964106
1214,0.0013986342471964106
1215,0.0013986342471964106
1216,0.0013986342471964106
1217,0.0004265432746828258
1218,0.00017251213623159677
1219,0.0004400982876777508
1220,1.2436088794115294e-05
1221,1.2436088794115294e-05
1222,1.2436088794115294e-05
1223,1.2436088794115294e-05
1224,1.2436088794115294e-05
1225,0.06272092782897706
1226,0.026344801935549222
1227,0.06458620878668171
1228,0.001946427532624185
1229,0.001946427532624185
1230,0.001946427532624185
1231,0.001946427532624185
1232,0.001946427532624185
1233,0.00903908499612304
1234,0.0036746444516510936
1235,0.009323782868184603
1236,0.00026576228039960795
1237,0.00026576228039960795
1238,0.00026576228039960795
1239,0.00026576228039960795
1240,0.00026576228039960795
1241,0.0004265432746828258
1242,0.00017251213623159677
1243,0.0004400982876777508
1244,1.2436088794115294e-05
1245,1.2436088794115294e-05
1246,1.2436088794115294e-05
1247,1.2436088794115294e-05
1248,1.2436088794115294e-05
1249,0.009132463170584257
1250,0.003712812959169012
1251,0.009420074153285482
1252,0.00026853229471073925
1253,0.00026853229471073925
1254,0.00026853229471073925
1255,0.00026853229471073925
1256,0.00026853229471073925
1257,0.0018241351018121559
1258,0.000738372210730025
1259,0.0018820202158516377
1260,5.325588889854052e-05
1261,5.325588889854052e-05
1262,5.325588889854052e-05
1263,5.325588889854052e-05
1264,5.325588889854052e-05
1265,0.0004265432746828258
1266,0.00017251213623159677
1267,0.0004400982876777508
1268,1.2436088794115294e-05
1269,1.2436088794115294e-05
1270,1.2436088794115294e-05
1271,1.2436088794115294e-05
1272,1.2436088794115294e-05
1273,0.015248273824628069
1274,0.006221992880026943
1275,0.01572543484503526
1276,0.0004510646824476654
1277,0.0004510646824476654
1278,0.0004510646824476654
1279,0.0004510646824476654
1280,0.0004510646824476654
1281,0.023136471291482965
1282,0.009485717053514774
1283,0.023854496503985346
1284,0.0006897701426557834
1285,0.0006897701426557834
1286,0.0006897701426557834
1287,0.0006897701426557834
1288,0.0006897701426557834
1289,0.005770070807394451
1290,0.002341114107837508
1291,0.005952425240853006
1292,0.00016910704206281476
1293,0.00016910704206281476
1294,0.00016910704206281476
1295,0.00016910704206281476
1296,0.00016910704206281476
1297,0.019851199383355767
1298,0.00812267167498219
1299,0.020469404749821944
1300,0.0005899012325971018
1301,0.0005899012325971018
1302,0.0005899012325971018
1303,0.0005899012325971018
1304,0.0005899012325971018
1305,0.05186531702580232
1306,0.02163973832577546
1307,0.05342616120094076
1308,0.0015916809773090551
1309,0.0015916809773090551
1310,0.0015916809773090551
1311,0.0015916809773090551
1312,0.0015916809773090551
1313,0.0004265432746828258
1314,0.00017251213623159677
1315,0.0004400982876777508
1316,1.2436088794115294e-05
1317,1.2436088794115294e-05
1318,1.2436088794115294e-05
1319,1.2436088794115294e-05
1320,1.2436088794115294e-05
1321,0.07846804592957106
1322,0.03328340943520644
1323,0.08076128408365899
1324,0.0024754085183268273
1325,0.0024754085183268273
1326,0.0024754085183268273
1327,0.0024754085183268273
1328,0.0024754085183268273
1329,0.0004265432746828258
1330,0.00017251213623159677
1331,0.0004400982876777508
1332,1.2436088794115294e-05
1333,1.2436088794115294e-05
1334,1.2436088794115294e-05
1335,1.2436088794115294e-05
1336,1.2436088794115294e-05
1337,0.0004265432746828258
1338,0.00017251213623159677
1339,0.0004400982876777508
1340,1.2436088794115294e-05
1341,1.2436088794115294e-05
1342,1.2436088794115294e-05
1343,1.2436088794115294e-05
1344,1.2436088794115294e-05
1345,0.009195467720354674
1346,0.003738568601617225
1347,0.009485043927489528
1348,0.0002704015777769942
1349,0.0002704015777769942
1350,0.0002704015777769942
1351,0.0002704015777769942
1352,0.0002704015777769942
1353,0.02626879950079979
1354,0.010790353666336678
1355,0.027081339543684836
1356,0.0007855985190022691
1357,0.0007855985190022691
1358,0.0007855985190022691
1359,0.0007855985190022691
1360,0.0007855985190022691
1361,0.04168021403223298
1362,0.017282023172025877
1363,0.04294843022540259
1364,0.001265931427753106
1365,0.001265931427753106
1366,0.001265931427753106
1367,0.001265931427753106
1368,0.001265931427753106
1369,0.03742001017537895
1370,0.015475328356245183
1371,0.03856381619515738
1372,0.0011316604841508716
1373,0.0011316604841508716
1374,0.0011316604841508716
1375,0.0011316604841508716
1376,0.0011316604841508716
1377,0.0004265432746828258
1378,0.00017251213623159677
1379,0.0004400982876777508
1380,1.2436088794115294e-05
1381,1.2436088794115294e-05
1382,1.2436088794115294e-05
1383,1.2436088794115294e-05
1384,1.2436088794115294e-05
1385,0.0004265432746828258
1386,0.00017251213623159677
1387,0.0004400982876777508
1388,1.2436088794115294e-05
1389,1.2436088794115294e-05
1390,1.2436088794115294e-05
1391,1.2436088794115294e-05
1392,1.2436088794115294e-05
1393,0.029252076808889138
1394,0.01203751621721207
1395,0.030154037230953532
1396,0.0008774246649804848
1397,0.0008774246649804848
1398,0.0008774246649804848
1399,0.0008774246649804848
1400,0.0008774246649804848
1401,0.0127832507197553
1402,0.005208433022591703
1403,0.013184307042939214
1404,0.0003772296004970867
1405,0.0003772296004970867
1406,0.0003772296004970867
1407,0.0003772296004970867
1408,0.0003772296004970867
1409,0.008502811904131465
1410,0.003455524431286831
1411,0.008770768644816986
1412,0.00024986382756054366
1413,0.00024986382756054366
1414,0.00024986382756054366
1415,0.00024986382756054366
1416,0.00024986382756054366
1417,0.010842369404123477
1418,0.004412496034272227
1419,0.01118322312548646
1420,0.000319345509409898
1421,0.000319345509409898
1422,0.000319345509409898
1423,0.000319345509409898
1424,0.000319345509409898
1425,0.017871213041983306
1426,0.007303787900521755
1427,0.0184289170959755
1428,0.0005300247806204107
1429,0.0005300247806204107
1430,0.0005300247806204107
1431,0.0005300247806204107
1432,0.0005300247806204107
1433,0.0004265432746828258
1434,0.00017251213623159677
1435,0.0004400982876777508
1436,1.2436088794115294e-05
1437,1.2436088794115294e-05
1438,1.2436088794115294e-05
1439,1.2436088794115294e-05
1440,1.2436088794115294e-05
1441,0.017432474857726515
1442,0.007122598505761936
1443,0.017976737889754988
1444,0.0005167886612922824
1445,0.0005167886612922824
1446,0.0005167886612922824
1447,0.0005167886612922824
1448,0.0005167886612922824
1449,0.0004265432746828258
1450,0.00017251213623159677
1451,0.0004400982876777508
1452,1.2436088794115294e-05
1453,1.2436088794115294e-05
1454,1.2436088794115294e-05
1455,1.2436088794115294e-05
1456,1.2436088794115294e-05
1457,0.007313760846846168
1458,0.002970182242322145
1459,0.0075445310849952055
1460,0.0002146724654173297
1461,0.0002146724654173297
1462,0.0002146724654173297
1463,0.0002146724654173297
1464,0.0002146724654173297
1465,0.0021845818907782373
1466,0.0008844637300606394
1467,0.0022538792030998697
1468,6.380155164849271e-05
1469,6.380155164849271e-05
1470,6.380155164849271e-05
1471,6.380155164849271e-05
1472,6.380155164849271e-05
1473,0.0004265432746828258
1474,0.00017251213623159677
1475,0.0004400982876777508
1476,1.2436088794115294e-05
1477,1.2436088794115294e-05
1478,1.2436088794115294e-05
1479,1.2436088794115294e-05
1480,1.2436088794115294e-05
1481,0.0175145667307731
1482,0.007156493398297395
1483,0.018061345658093315
1484,0.0005192643862876563
1485,0.0005192643862876563
1486,0.0005192643862876563
1487,0.0005192643862876563
1488,0.0005192643862876563
1489,0.0004265432746828258
1490,0.00017251213623159677
1491,0.0004400982876777508
1492,1.2436088794115294e-05
1493,1.2436088794115294e-05
1494,1.2436088794115294e-05
1495,1.2436088794115294e-05
1496,1.2436088794115294e-05
1497,0.0004265432746828258
1498,0.00017251213623159677
1499,0.0004400982876777508
1500,1.2436088794115294e-05
1501,1.2436088794115294e-05
1502,1.2436088794115294e-05
1503,1.2436088794115294e-05
1504,1.2436088794115294e-05
1505,0.018167179160241766
1506,0.0074260695916253516
1507,0.01873394320265731
1508,0.000538960149027501
1509,0.000538960149027501
1510,0.000538960149027501
1511,0.000538960149027501
1512,0.000538960149027501
1513,0.003351182519253231
1514,0.0013577257965019824
1515,0.003457357449131882
1516,9.798378274425314e-05
1517,9.798378274425314e-05
1518,9.798378274425314e-05
1519,9.798378274425314e-05
1520,9.798378274425314e-05
1521,0.011613460104218843
1522,0.0047284911304648035
1523,0.01197826121018368
1524,0.0003423158040146792
1525,0.0003423158040146792
1526,0.0003423158040146792
1527,0.0003423158040146792
1528,0.0003423158040146792
1529,0.03266091809944899
1530,0.013468119943015047
1531,0.033664341922696094
1532,0.0009830222654778299
1533,0.0009830222654778299
1534,0.0009830222654778299
1535,0.0009830222654778299
1536,0.0009830222654778299
1537,0.007688036509823277
1538,0.0031228781268966676
1539,0.007930521878738687
1540,0.00022574076487767215
1541,0.00022574076487767215
1542,0.00022574076487767215
1543,0.00022574076487767215
1544,0.00022574076487767215
1545,0.012799665547419853
1546,0.00521517249598892
1547,0.013201229975933265
1548,0.0003777200919204093
1549,0.0003777200919204093
1550,0.0003777200919204093
1551,0.0003777200919204093
1552,0.0003777200919204093
1553,0.01502744131014959
1554,0.006131069237017824
1555,0.015497800620550001
1556,0.0004444354389828953
1557,0.0004444354389828953
1558,0.0004444354389828953
1559,0.0004444354389828953
1560,0.0004444354389828953
1561,0.0004265432746828258
1562,0.00017251213623159677
1563,0.0004400982876777508
1564,1.2436088794115294e-05
1565,1.2436088794115294e-05
1566,1.2436088794115294e-05
1567,1.2436088794115294e-05
1568,1.2436088794115294e-05
1569,0.056061479613077066
1570,0.023450985047273044
1571,0.057740913468270386
1572,0.0017278682536846655
1573,0.0017278682536846655
1574,0.0017278682536846655
1575,0.0017278682536846655
1576,0.0017278682536846655
1577,0.023911954797539145
1578,0.009808251362116898
1579,0.024653439254474305
1580,0.0007134391959439672
1581,0.0007134391959439672
1582,0.0007134391959439672
1583,0.0007134391959439672
1584,0.0007134391959439672
1585,0.04314807566732225
1586,0.017906703420546278
1587,0.04445888288786078
1588,0.0013124632709946387
1589,0.0013124632709946387
1590,0.0013124632709946387
1591,0.0013124632709946387
1592,0.0013124632709946387
1593,0.009558066028798204
1594,0.003886833029152425
1595,0.009858947266926441
1596,0.00028116400000768795
1597,0.00028116400000768795
1598,0.00028116400000768795
1599,0.00028116400000768795
1600,0.00028116400000768795
1601,0.0004265432746828258
1602,0.00017251213623159677
1603,0.0004400982876777508
1604,1.2436088794115294e-05
1605,1.2436088794115294e-05
1606,1.2436088794115294e-05
1607,1.2436088794115294e-05
1608,1.2436088794115294e-05
1609,0.0017030254598542306
1610,0.0006892997489199065
1611,0.0017570741776498778
1612,4.97142195610987e-05
1613,4.97142195610987e-05
1614,4.97142195610987e-05
1615,4.97142195610987e-05
1616,4.97142195610987e-05
1617,0.0004265432746828258
1618,0.00017251213623159677
1619,0.0004400982876777508
1620,1.2436088794115294e-05
1621,1.2436088794115294e-05
1622,1.2436088794115294e-05
1623,1.2436088794115294e-05
1624,1.2436088794115294e-05
1625,0.0004265432746828258
1626,0.00017251213623159677
1627,0.0004400982876777508
1628,1.2436088794115294e-05
1629,1.2436088794115294e-05
1630,1.2436088794115294e-05
1631,1.2436088794115294e-05
1632,1.2436088794115294e-05
1633,0.009186314991534017
1634,0.0037348269351004174
1635,0.009475605724864588
1636,0.00027013001098367647
1637,0.00027013001098367647
1638,0.00027013001098367647
1639,0.00027013001098367647
1640,0.00027013001098367647
1641,0.0004265432746828258
1642,0.00017251213623159677
1643,0.0004400982876777508
1644,1.2436088794115294e-05
1645,1.2436088794115294e-05
1646,1.2436088794115294e-05
1647,1.2436088794115294e-05
1648,1.2436088794115294e-05
1649,0.005104137344034753
1650,0.0020700982586674167
1651,0.00526555741035944
1652,0.0001494929217129117
1653,0.0001494929217129117
1654,0.0001494929217129117
1655,0.0001494929217129117
1656,0.0001494929217129117
1657,0.0004265432746828258
1658,0.00017251213623159677
1659,0.0004400982876777508
1660,1.2436088794115294e-05
1661,1.2436088794115294e-05
1662,1.2436088794115294e-05
1663,1.2436088794115294e-05
1664,1.2436088794115294e-05
1665,0.0004265432746828258
1666,0.00017251213623159677
1667,0.0004400982876777508
1668,1.2436088794115294e-05
1669,1.2436088794115294e-05
1670,1.2436088794115294e-05
1671,1.2436088794115294e-05
1672,1.2436088794115294e-05
1673,0.0004265432746828258
1674,0.00017251213623159677
1675,0.0004400982876777508
1676,1.2436088794115294e-05
1677,1.2436088794115294e-05
1678,1.2436088794115294e-05
1679,1.2436088794115294e-05
1680,1.2436088794115294e-05
1681,0.062364742618279116
1682,0.02618942058016553
1683,0.06422015664030872
1684,0.0019346615909351197
1685,0.0019346615909351197
1686,0.0019346615909351197
1687,0.0019346615909351197
1688,0.0019346615909351197
1689,0.026349983380160806
1690,0.010824233076962377
1691,0.027164964526978013
1692,0.0007880901570658183
1693,0.0007880901570658183
1694,0.0007880901570658183
1695,0.0007880901570658183
1696,0.0007880901570658183
1697,0.0004265432746828258
1698,0.00017251213623159677
1699,0.0004400982876777508
1700,1.2436088794115294e-05
1701,1.2436088794115294e-05
1702,1.2436088794115294e-05
1703,1.2436088794115294e-05
1704,1.2436088794115294e-05
1705,0.02461481408092925
1706,0.010100841505236576
1707,0.025377526810722306
1708,0.0007349231801377455
1709,0.0007349231801377455
1710,0.0007349231801377455
1711,0.0007349231801377455
1712,0.0007349231801377455
1713,0.002302626202949642
1714,0.0009323215426689896
1715,0.002375659094056433
1716,6.725680532931607e-05
1717,6.725680532931607e-05
1718,6.725680532931607e-05
1719,6.725680532931607e-05
1720,6.725680532931607e-05
1721,0.004434437150876735
1722,0.0017977668681212569
1723,0.004574775111055594
1724,0.00012979354596439466
1725,0.00012979354596439466
1726,0.00012979354596439466
1727,0.00012979354596439466
1728,0.00012979354596439466
