Id,WnvPresent
1254,0.25476536495128976
1255,0.25476536495128976
1256,0.25476536495128976
1257,0.27601400193527215
1258,0.22748889751267048
1259,0.329334135590576
1260,0.25476536495128976
1261,0.25476536495128976
1262,0.25476536495128976
1263,0.25476536495128976
1264,0.25476536495128976
1265,0.22541005857259375
1266,0.1815558350267233
1267,0.27566745614877775
1268,0.20973342273158016
1269,0.20973342273158016
1270,0.20973342273158016
1271,0.20973342273158016
1272,0.20973342273158016
1273,0.27601400193527215
1274,0.22748889751267048
1275,0.329334135590576
1276,0.25476536495128976
1277,0.25476536495128976
1278,0.25476536495128976
1279,0.25476536495128976
1280,0.25476536495128976
1281,0.27601400193527215
1282,0.22831814871187447
1283,0.329334135590576
1284,0.25476536495128976
1285,0.25476536495128976
1286,0.25476536495128976
1287,0.25476536495128976
1288,0.25476536495128976
1289,0.27601400193527215
1290,0.22748889751267048
1291,0.329334135590576
1292,0.25476536495128976
1293,0.25476536495128976
1294,0.25476536495128976
1295,0.25476536495128976
1296,0.25476536495128976
1297,0.28028362703702453
1298,0.23175852261442287
1299,0.33360376069232844
1300,0.25903499005304215
1301,0.25903499005304215
1302,0.25903499005304215
1303,0.25903499005304215
1304,0.25903499005304215
1305,0.27601400193527215
1306,0.22748889751267048
1307,0.329334135590576
1308,0.25476536495128976
1309,0.25476536495128976
1310,0.25476536495128976
1311,0.25476536495128976
1312,0.25476536495128976
1313,0.22541005857259375
1314,0.1815558350267233
1315,0.27566745614877775
1316,0.20973342273158016
1317,0.20973342273158016
1318,0.20973342273158016
1319,0.20973342273158016
1320,0.20973342273158016
1321,0.2788344840779418
1322,0.22903928028767984
1323,0.3308845183655854
1324,0.25631574772629917
1325,0.25631574772629917
1326,0.25631574772629917
1327,0.25631574772629917
1328,0.25631574772629917
1329,0.22541005857259375
1330,0.1815558350267233
1331,0.27566745614877775
1332,0.20973342273158016
1333,0.20973342273158016
1334,0.20973342273158016
1335,0.20973342273158016
1336,0.20973342273158016
1337,0.22541005857259375
1338,0.1815558350267233
1339,0.27566745614877775
1340,0.20973342273158016
1341,0.20973342273158016
1342,0.20973342273158016
1343,0.20973342273158016
1344,0.20973342273158016
1345,0.2767190273295517
1346,0.22819392290695006
1347,0.33003916098485564
1348,0.25547039034556934
1349,0.25547039034556934
1350,0.25547039034556934
1351,0.25547039034556934
1352,0.25547039034556934
1353,0.27601400193527215
1354,0.22748889751267048
1355,0.329334135590576
1356,0.25476536495128976
1357,0.25476536495128976
1358,0.25476536495128976
1359,0.25476536495128976
1360,0.25476536495128976
1361,0.27601400193527215
1362,0.22748889751267048
1363,0.329334135590576
1364,0.25476536495128976
1365,0.25476536495128976
1366,0.25476536495128976
1367,0.25476536495128976
1368,0.25476536495128976
1369,0.27601400193527215
1370,0.22748889751267048
1371,0.329334135590576
1372,0.25476536495128976
1373,0.25476536495128976
1374,0.25476536495128976
1375,0.25476536495128976
1376,0.25476536495128976
1377,0.22541005857259375
1378,0.1815558350267233
1379,0.27566745614877775
1380,0.20973342273158016
1381,0.20973342273158016
1382,0.20973342273158016
1383,0.20973342273158016
1384,0.20973342273158016
1385,0.22541005857259375
1386,0.1815558350267233
1387,0.27566745614877775
1388,0.20973342273158016
1389,0.20973342273158016
1390,0.20973342273158016
1391,0.20973342273158016
1392,0.20973342273158016
1393,0.27601400193527215
1394,0.22748889751267048
1395,0.329334135590576
1396,0.25476536495128976
1397,0.25476536495128976
1398,0.25476536495128976
1399,0.25476536495128976
1400,0.25476536495128976
1401,0.27601400193527215
1402,0.22748889751267048
1403,0.329334135590576
1404,0.25476536495128976
1405,0.25476536495128976
1406,0.25476536495128976
1407,0.25476536495128976
1408,0.25476536495128976
1409,0.27601400193527215
1410,0.22748889751267048
1411,0.329334135590576
1412,0.25476536495128976
1413,0.25476536495128976
1414,0.25476536495128976
1415,0.25476536495128976
1416,0.25476536495128976
1417,0.27601400193527215
1418,0.22748889751267048
1419,0.329334135590576
1420,0.25476536495128976
1421,0.25476536495128976
1422,0.25476536495128976
1423,0.25476536495128976
1424,0.25476536495128976
1425,0.27601400193527215
1426,0.22748889751267048
1427,0.329334135590576
1428,0.25476536495128976
1429,0.25476536495128976
1430,0.25476536495128976
1431,0.25476536495128976
1432,0.25476536495128976
1433,0.22541005857259375
1434,0.1815558350267233
1435,0.27566745614877775
1436,0.20973342273158016
1437,0.20973342273158016
1438,0.20973342273158016
1439,0.20973342273158016
1440,0.20973342273158016
1441,0.27601400193527215
1442,0.22748889751267048
1443,0.329334135590576
1444,0.25476536495128976
1445,0.25476536495128976
1446,0.25476536495128976
1447,0.25476536495128976
1448,0.25476536495128976
1449,0.22541005857259375
1450,0.1815558350267233
1451,0.27566745614877775
1452,0.20973342273158016
1453,0.20973342273158016
1454,0.20973342273158016
1455,0.20973342273158016
1456,0.20973342273158016
1457,0.27601400193527215
1458,0.22748889751267048
1459,0.329334135590576
1460,0.25476536495128976
1461,0.25476536495128976
1462,0.25476536495128976
1463,0.25476536495128976
1464,0.25476536495128976
1465,0.27601400193527215
1466,0.22748889751267048
1467,0.329334135590576
1468,0.25476536495128976
1469,0.25476536495128976
1470,0.25476536495128976
1471,0.25476536495128976
1472,0.25476536495128976
1473,0.22541005857259375
1474,0.1815558350267233
1475,0.27566745614877775
1476,0.20973342273158016
1477,0.20973342273158016
1478,0.20973342273158016
1479,0.20973342273158016
1480,0.20973342273158016
1481,0.27601400193527215
1482,0.22748889751267048
1483,0.329334135590576
1484,0.25476536495128976
1485,0.25476536495128976
1486,0.25476536495128976
1487,0.25476536495128976
1488,0.25476536495128976
1489,0.22541005857259375
1490,0.1815558350267233
1491,0.27566745614877775
1492,0.20973342273158016
1493,0.20973342273158016
1494,0.20973342273158016
1495,0.20973342273158016
1496,0.20973342273158016
1497,0.22541005857259375
1498,0.1815558350267233
1499,0.27566745614877775
1500,0.20973342273158016
1501,0.20973342273158016
1502,0.20973342273158016
1503,0.20973342273158016
1504,0.20973342273158016
1505,0.27601400193527215
1506,0.22748889751267048
1507,0.329334135590576
1508,0.25476536495128976
1509,0.25476536495128976
1510,0.25476536495128976
1511,0.25476536495128976
1512,0.25476536495128976
1513,0.27601400193527215
1514,0.22748889751267048
1515,0.3268647382271109
1516,0.25476536495128976
1517,0.25476536495128976
1518,0.25476536495128976
1519,0.25476536495128976
1520,0.25476536495128976
1521,0.27601400193527215
1522,0.22748889751267048
1523,0.329334135590576
1524,0.25476536495128976
1525,0.25476536495128976
1526,0.25476536495128976
1527,0.25476536495128976
1528,0.25476536495128976
1529,0.27601400193527215
1530,0.22748889751267048
1531,0.329334135590576
1532,0.25476536495128976
1533,0.25476536495128976
1534,0.25476536495128976
1535,0.25476536495128976
1536,0.25476536495128976
1537,0.27601400193527215
1538,0.22748889751267048
1539,0.329334135590576
1540,0.25476536495128976
1541,0.25476536495128976
1542,0.25476536495128976
1543,0.25476536495128976
1544,0.25476536495128976
1545,0.27601400193527215
1546,0.22748889751267048
1547,0.329334135590576
1548,0.25476536495128976
1549,0.25476536495128976
1550,0.25476536495128976
1551,0.25476536495128976
1552,0.25476536495128976
1553,0.27601400193527215
1554,0.22748889751267048
1555,0.329334135590576
1556,0.25476536495128976
1557,0.25476536495128976
1558,0.25476536495128976
1559,0.25476536495128976
1560,0.25476536495128976
1561,0.22541005857259375
1562,0.1815558350267233
1563,0.27566745614877775
1564,0.20973342273158016
1565,0.20973342273158016
1566,0.20973342273158016
1567,0.20973342273158016
1568,0.20973342273158016
1569,0.2808701456974698
1570,0.23234504127486824
1571,0.33419027935277373
1572,0.2596215087134875
1573,0.2596215087134875
1574,0.2596215087134875
1575,0.2596215087134875
1576,0.2596215087134875
1577,0.27601400193527215
1578,0.22748889751267048
1579,0.329334135590576
1580,0.25476536495128976
1581,0.25476536495128976
1582,0.25476536495128976
1583,0.25476536495128976
1584,0.25476536495128976
1585,0.27601400193527215
1586,0.22748889751267048
1587,0.329334135590576
1588,0.25476536495128976
1589,0.25476536495128976
1590,0.25476536495128976
1591,0.25476536495128976
1592,0.25476536495128976
1593,0.2758355981794036
1594,0.22748889751267048
1595,0.329334135590576
1596,0.25476536495128976
1597,0.25476536495128976
1598,0.25476536495128976
1599,0.25476536495128976
1600,0.25476536495128976
1601,0.22541005857259375
1602,0.1815558350267233
1603,0.27566745614877775
1604,0.20973342273158016
1605,0.20973342273158016
1606,0.20973342273158016
1607,0.20973342273158016
1608,0.20973342273158016
1609,0.27601400193527215
1610,0.22748889751267048
1611,0.329334135590576
1612,0.25476536495128976
1613,0.25476536495128976
1614,0.25476536495128976
1615,0.25476536495128976
1616,0.25476536495128976
1617,0.22541005857259375
1618,0.1815558350267233
1619,0.27566745614877775
1620,0.20973342273158016
1621,0.20973342273158016
1622,0.20973342273158016
1623,0.20973342273158016
1624,0.20973342273158016
1625,0.22541005857259375
1626,0.1815558350267233
1627,0.27566745614877775
1628,0.20973342273158016
1629,0.20973342273158016
1630,0.20973342273158016
1631,0.20973342273158016
1632,0.20973342273158016
1633,0.27601400193527215
1634,0.22748889751267048
1635,0.329334135590576
1636,0.25476536495128976
1637,0.25476536495128976
1638,0.25476536495128976
1639,0.25476536495128976
1640,0.25476536495128976
1641,0.22541005857259375
1642,0.1815558350267233
1643,0.27566745614877775
1644,0.20973342273158016
1645,0.20973342273158016
1646,0.20973342273158016
1647,0.20973342273158016
1648,0.20973342273158016
1649,0.27601400193527215
1650,0.22748889751267048
1651,0.329334135590576
1652,0.25476536495128976
1653,0.25476536495128976
1654,0.25476536495128976
1655,0.25476536495128976
1656,0.25476536495128976
1657,0.22541005857259375
1658,0.1815558350267233
1659,0.27566745614877775
1660,0.20973342273158016
1661,0.20973342273158016
1662,0.20973342273158016
1663,0.20973342273158016
1664,0.20973342273158016
1665,0.22541005857259375
1666,0.1815558350267233
1667,0.27566745614877775
1668,0.20973342273158016
1669,0.20973342273158016
1670,0.20973342273158016
1671,0.20973342273158016
1672,0.20973342273158016
1673,0.22541005857259375
1674,0.1815558350267233
1675,0.27566745614877775
1676,0.20973342273158016
1677,0.20973342273158016
1678,0.20973342273158016
1679,0.20973342273158016
1680,0.20973342273158016
1681,0.2775688273211994
1682,0.22904372289859784
1683,0.33088896097650333
1684,0.25476536495128976
1685,0.25476536495128976
1686,0.25476536495128976
1687,0.25476536495128976
1688,0.25476536495128976
1689,0.27601400193527215
1690,0.22748889751267048
1691,0.329334135590576
1692,0.25476536495128976
1693,0.25476536495128976
1694,0.25476536495128976
1695,0.25476536495128976
1696,0.25476536495128976
1697,0.22541005857259375
1698,0.1815558350267233
1699,0.27566745614877775
1700,0.20973342273158016
1701,0.20973342273158016
1702,0.20973342273158016
1703,0.20973342273158016
1704,0.20973342273158016
1705,0.27601400193527215
1706,0.22748889751267048
1707,0.329334135590576
1708,0.25476536495128976
1709,0.25476536495128976
1710,0.25476536495128976
1711,0.25476536495128976
1712,0.25476536495128976
1713,0.27601400193527215
1714,0.22748889751267048
1715,0.329334135590576
1716,0.25476536495128976
1717,0.25476536495128976
1718,0.25476536495128976
1719,0.25476536495128976
1720,0.25476536495128976
1721,0.27601400193527215
1722,0.22748889751267048
1723,0.329334135590576
1724,0.25476536495128976
1725,0.25476536495128976
1726,0.25476536495128976
1727,0.25476536495128976
1728,0.25476536495128976
1729,0.27601400193527215
1730,0.22748889751267048
1731,0.329334135590576
1732,0.25476536495128976
1733,0.25476536495128976
1734,0.25476536495128976
1735,0.25476536495128976
1736,0.25476536495128976
1737,0.27601400193527215
1738,0.22748889751267048
1739,0.329334135590576
1740,0.25476536495128976
1741,0.25476536495128976
1742,0.25476536495128976
1743,0.25476536495128976
1744,0.25476536495128976
1745,0.22541005857259375
1746,0.1815558350267233
1747,0.27566745614877775
1748,0.20973342273158016
1749,0.20973342273158016
1750,0.20973342273158016
1751,0.20973342273158016
1752,0.20973342273158016
1753,0.22541005857259375
1754,0.1815558350267233
1755,0.27566745614877775
1756,0.20973342273158016
1757,0.20973342273158016
1758,0.20973342273158016
1759,0.20973342273158016
1760,0.20973342273158016
1761,0.27601400193527215
1762,0.22748889751267048
1763,0.329334135590576
1764,0.25476536495128976
1765,0.25476536495128976
1766,0.25476536495128976
1767,0.25476536495128976
1768,0.25476536495128976
1769,0.22541005857259375
1770,0.1815558350267233
1771,0.27566745614877775
1772,0.20973342273158016
1773,0.20973342273158016
1774,0.20973342273158016
1775,0.20973342273158016
1776,0.20973342273158016
1777,0.27601400193527215
1778,0.22748889751267048
1779,0.329334135590576
1780,0.25476536495128976
1781,0.25476536495128976
1782,0.25476536495128976
1783,0.25476536495128976
1784,0.25476536495128976
1785,0.27601400193527215
1786,0.22748889751267048
1787,0.329334135590576
1788,0.25476536495128976
1789,0.25476536495128976
1790,0.25476536495128976
1791,0.25476536495128976
1792,0.25476536495128976
1793,0.27601400193527215
1794,0.22748889751267048
1795,0.329334135590576
1796,0.25476536495128976
1797,0.25476536495128976
1798,0.25476536495128976
1799,0.25476536495128976
1800,0.25476536495128976
1801,0.22541005857259375
1802,0.1815558350267233
1803,0.27566745614877775
1804,0.20973342273158016
1805,0.20973342273158016
1806,0.20973342273158016
1807,0.20973342273158016
1808,0.20973342273158016
1809,0.27601400193527215
1810,0.22748889751267048
1811,0.329334135590576
1812,0.25476536495128976
1813,0.25476536495128976
1814,0.25476536495128976
1815,0.25476536495128976
1816,0.25476536495128976
1817,0.27601400193527215
1818,0.22748889751267048
1819,0.329334135590576
1820,0.25476536495128976
1821,0.25476536495128976
1822,0.25476536495128976
1823,0.25476536495128976
1824,0.25476536495128976
1825,0.27601400193527215
1826,0.22748889751267048
1827,0.329334135590576
1828,0.25476536495128976
1829,0.25476536495128976
1830,0.25476536495128976
1831,0.25476536495128976
1832,0.25476536495128976
1833,0.27601400193527215
1834,0.22748889751267048
1835,0.329334135590576
1836,0.25476536495128976
1837,0.25476536495128976
1838,0.25476536495128976
1839,0.25476536495128976
1840,0.25476536495128976
1841,0.27601400193527215
1842,0.22748889751267048
1843,0.329334135590576
1844,0.25476536495128976
1845,0.25476536495128976
1846,0.25476536495128976
1847,0.25476536495128976
1848,0.25476536495128976
1849,0.2734049160020483
1850,0.22487981157944664
1851,0.3254605000068632
1852,0.2521562790180659
1853,0.2521562790180659
1854,0.2521562790180659
1855,0.2521562790180659
1856,0.2521562790180659
1857,0.27601400193527215
1858,0.22748889751267048
1859,0.329334135590576
1860,0.25476536495128976
1861,0.25476536495128976
1862,0.25476536495128976
1863,0.25476536495128976
1864,0.25476536495128976
1865,0.22541005857259375
1866,0.1815558350267233
1867,0.27566745614877775
1868,0.20973342273158016
1869,0.20973342273158016
1870,0.20973342273158016
1871,0.20973342273158016
1872,0.20973342273158016
1873,0.2739024087252546
1874,0.22748889751267048
1875,0.329334135590576
